TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
194.080 41403 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5194 45 4569 45 4939 45 5693 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.100 41413 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5226 45 4564 45 4939 45 5702 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.120 41423 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5282 45 4558 45 4939 45 5726 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.140 41433 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5326 45 4554 45 4939 45 5756 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.160 41443 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5382 45 4554 45 4939 45 5782 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.180 41453 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5468 45 4554 45 4939 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.200 41462 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5529 45 4554 45 4939 45 5855 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.220 41472 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5589 45 4552 45 4939 45 5892 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.240 41482 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5678 45 4549 45 4939 45 5938 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.260 41492 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5738 45 4543 45 4939 45 6000 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.280 41502 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4528 45 4939 45 6037 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.300 41512 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4515 45 4939 45 6065 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.320 41522 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5771 45 4515 45 4939 45 6093 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.340 41532 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5771 45 4519 45 4939 45 6106 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.360 41542 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4941 45 6115 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.380 41551 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5790 45 4536 45 4945 45 6128 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.400 41561 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5791 45 4536 45 4947 45 6141 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.420 41571 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5791 45 4536 45 4945 45 6154 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.440 41581 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5791 45 4536 45 4943 45 6164 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.460 41591 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4536 45 4943 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.480 41601 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5791 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.500 41611 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.520 41621 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.540 41631 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4534 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.560 41641 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.580 41650 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.600 41660 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.620 41670 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.640 41680 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5795 45 4537 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.660 41690 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.680 41700 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.700 41710 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.720 41720 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.740 41730 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.760 41739 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.780 41749 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.800 41759 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.820 41769 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.840 41779 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5795 45 4537 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.860 41789 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.880 41799 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4945 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.900 41809 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.920 41819 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.940 41828 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.960 41838 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
194.980 41848 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.000 41858 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.020 41868 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4945 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.040 41878 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.060 41888 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.080 41898 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.100 41908 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.120 41917 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.140 41927 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5795 45 4537 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.160 41937 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4945 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.180 41947 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.200 41957 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4539 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.220 41967 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.240 41977 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4536 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.260 41987 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4945 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.280 41997 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.300 42007 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.320 42016 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.340 42026 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.360 42036 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4536 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.380 42046 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4536 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.400 42056 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.420 42066 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.440 42076 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4539 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.460 42086 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.480 42096 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.500 42105 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.520 42115 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.540 42125 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5795 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.560 42135 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.580 42145 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5793 45 4537 45 4943 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.600 42155 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5791 45 4537 45 4943 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.620 42165 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5788 45 4537 45 4945 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.640 42175 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5784 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.660 42185 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5775 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.680 42194 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5765 45 4537 45 4943 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.700 42204 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4537 45 4943 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.720 42214 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5711 45 4537 45 4943 45 6149 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.740 42224 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5676 45 4537 45 4941 45 6128 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.760 42234 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5645 45 4537 45 4941 45 6104 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.780 42244 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5598 45 4539 45 4941 45 6069 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.800 42254 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5564 45 4541 45 4941 45 6039 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.820 42264 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5529 45 4543 45 4941 45 6009 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.840 42274 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5488 45 4545 45 4941 45 5974 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.860 42283 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5460 45 4545 45 4941 45 5944 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.880 42293 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5438 45 4545 45 4939 45 5918 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.900 42303 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5412 45 4545 45 4939 45 5888 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.920 42313 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5395 45 4547 45 4941 45 5870 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.940 42323 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5375 45 4547 45 4939 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.960 42333 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5347 45 4547 45 4937 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
195.980 42343 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5326 45 4547 45 4937 45 5806 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.000 42353 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5297 45 4547 45 4937 45 5790 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.020 42363 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5271 45 4545 45 4937 45 5762 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.040 42373 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 45 4545 45 4936 45 5741 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.060 42382 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5224 45 4547 45 4936 45 5725 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.080 42392 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5198 45 4547 45 4934 45 5698 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.100 42402 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5179 45 4547 45 4936 45 5685 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.120 42412 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5163 45 4549 45 4936 45 5672 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.140 42422 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5144 45 4549 45 4936 45 5658 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.160 42432 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5133 45 4549 45 4936 45 5648 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.180 42442 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5118 45 4549 45 4936 45 5639 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.200 42452 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5109 45 4549 45 4934 45 5622 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.220 42462 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5099 45 4547 45 4934 45 5611 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.240 42471 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5090 45 4549 45 4934 45 5602 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.260 42481 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4549 45 4934 45 5591 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.280 42491 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4547 45 4934 45 5585 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.300 42501 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5073 45 4549 45 4936 45 5576 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.320 42511 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5070 45 4549 45 4934 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.340 42521 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5070 45 4549 45 4932 45 5566 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.360 42531 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5064 45 4549 45 4934 45 5564 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.380 42541 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5064 45 4549 45 4932 45 5561 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.400 42551 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5062 45 4549 45 4932 45 5557 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.420 42560 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5060 45 4549 45 4932 45 5555 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.440 42570 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5060 45 4549 45 4932 45 5555 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.460 42580 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4549 45 4932 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.480 42590 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4549 45 4932 45 5553 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.500 42600 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4549 45 4932 45 5550 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.520 42610 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4549 45 4930 45 5550 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.540 42620 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4549 45 4932 45 5550 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.560 42630 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4549 45 4932 45 5548 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.580 42640 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4549 45 4932 45 5550 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.600 42649 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4549 45 4932 45 5550 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.620 42659 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4550 45 4930 45 5550 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.640 42669 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4549 45 4932 45 5548 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.660 42679 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4549 45 4932 45 5550 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.680 42689 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4549 45 4932 45 5548 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.700 42699 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4549 45 4932 45 5550 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.720 42709 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4549 45 4932 45 5550 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.740 42719 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4549 45 4932 45 5548 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.760 42729 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5053 45 4550 45 4930 45 5550 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.780 42739 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5053 45 4549 45 4930 45 5546 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.800 42748 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5053 45 4549 45 4930 45 5546 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.820 42758 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5053 45 4549 45 4930 45 5546 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.840 42768 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5053 45 4550 45 4930 45 5544 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.860 42778 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5053 45 4550 45 4930 45 5544 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.880 42788 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5053 45 4550 45 4930 45 5544 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.900 42798 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5051 45 4550 45 4928 45 5544 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.920 42808 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5051 45 4550 45 4928 45 5544 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.940 42818 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5053 45 4549 45 4928 45 5542 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.960 42828 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5051 45 4550 45 4928 45 5542 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
196.980 42837 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5051 45 4550 45 4928 45 5542 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.000 42847 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5051 45 4550 45 4928 45 5542 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.020 42857 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5051 45 4549 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.040 42867 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4550 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.060 42877 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5051 45 4550 45 4926 45 5540 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
197.080 42887 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5049 45 4550 45 4928 45 5542 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
