TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1060.340 7331 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.360 7341 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.380 7351 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.400 7361 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.420 7370 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.440 7380 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.460 7390 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.480 7400 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.500 7410 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3127 45 5077 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.520 7420 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.540 7430 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.560 7440 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.580 7450 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.600 7460 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.620 7469 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.640 7479 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.660 7489 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.680 7499 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.700 7509 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.720 7519 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.740 7529 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.760 7539 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.780 7549 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.800 7558 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3123 45 5077 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.820 7568 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5075 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.840 7578 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.860 7588 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.880 7598 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.900 7608 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.920 7618 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.940 7628 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.960 7638 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5868 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1060.980 7647 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.000 7657 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.020 7667 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.040 7677 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.060 7687 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5077 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.080 7697 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3125 45 5079 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.100 7707 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3123 45 5079 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.120 7717 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3123 45 5079 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.140 7727 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3123 45 5079 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.160 7736 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3123 45 5079 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.180 7746 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3123 45 5081 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.200 7756 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3122 45 5083 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.220 7766 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 3120 45 5084 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.240 7776 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 3116 45 5086 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.260 7786 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 3107 45 5090 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.280 7796 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 3088 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.300 7806 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 3060 45 5097 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.320 7816 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 3038 45 5099 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.340 7826 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 3017 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.360 7835 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 2999 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.380 7845 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 2993 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.400 7855 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 2989 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.420 7865 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 2989 45 5105 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.440 7875 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 2989 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.460 7885 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 2989 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.480 7895 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 2989 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.500 7905 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 2989 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.520 7915 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 2989 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.540 7924 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 2991 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.560 7934 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 2991 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.580 7944 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 2991 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.600 7954 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 2995 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.620 7964 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 2997 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.640 7974 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5871 45 3008 45 5105 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.660 7984 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5870 45 3043 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.680 7994 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 3107 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.700 8004 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 3194 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.720 8013 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 3332 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.740 8023 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 3453 45 5103 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.760 8033 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 3620 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.780 8043 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 3747 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.800 8053 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 3868 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.820 8063 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4009 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.840 8073 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4100 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.860 8083 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4173 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.880 8093 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4245 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.900 8102 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4286 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.920 8112 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4309 45 5103 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.940 8122 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4327 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.960 8132 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4333 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1061.980 8142 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4338 45 5099 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.000 8152 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4346 45 5099 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.020 8162 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4350 45 5097 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.040 8172 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4355 45 5097 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.060 8182 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4363 45 5097 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.080 8192 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4366 45 5096 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.100 8201 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4370 45 5096 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.120 8211 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5096 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.140 8221 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.160 8231 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.180 8241 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5094 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.200 8251 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.220 8261 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.240 8271 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.260 8281 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.280 8290 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.300 8300 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4374 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.320 8310 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.340 8320 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.360 8330 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.380 8340 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.400 8350 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4374 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.420 8360 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5094 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.440 8370 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.460 8379 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.480 8389 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4374 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.500 8399 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.520 8409 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.540 8419 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4376 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.560 8429 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.580 8439 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.600 8449 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.620 8459 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4376 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.640 8468 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.660 8478 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5090 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.680 8488 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4376 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.700 8498 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.720 8508 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.740 8518 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.760 8528 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5090 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.780 8538 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.800 8548 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.820 8558 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.840 8567 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4374 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.860 8577 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5090 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.880 8587 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.900 8597 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4376 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.920 8607 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.940 8617 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.960 8627 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4374 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1062.980 8637 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4374 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.000 8647 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.020 8656 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.040 8666 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5090 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.060 8676 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.080 8686 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.100 8696 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.120 8706 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.140 8716 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.160 8726 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.180 8736 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4374 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.200 8745 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.220 8755 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4376 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.240 8765 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4376 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.260 8775 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4374 45 5092 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.280 8785 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5845 45 4374 45 5092 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1063.300 8795 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4374 45 5090 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
