TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
665.760 45555 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5083 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.780 45565 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5083 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.800 45574 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5084 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.820 45584 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5083 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.840 45594 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5084 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.860 45604 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5083 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.880 45614 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.900 45624 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.920 45634 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.940 45644 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.960 45654 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
665.980 45664 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.000 45673 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.020 45683 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.040 45693 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5166 55 4483 55 5083 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.060 45703 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.080 45713 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5166 55 4485 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.100 45723 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.120 45733 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.140 45743 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.160 45753 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.180 45762 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4487 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.200 45772 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.220 45782 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.240 45792 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.260 45802 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.280 45812 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.300 45822 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4485 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.320 45832 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.340 45842 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.360 45851 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.380 45861 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5170 55 4483 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.400 45871 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.420 45881 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.440 45891 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4482 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.460 45901 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.480 45911 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4483 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.500 45921 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5168 55 4482 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.520 45931 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5170 55 4482 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.540 45940 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5174 55 4482 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.560 45950 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5179 55 4478 55 5081 55 5951 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.580 45960 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5196 55 4474 55 5081 55 5950 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.600 45970 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5215 55 4467 55 5081 55 5961 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.620 45980 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5243 55 4454 55 5081 55 5985 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.640 45990 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5289 55 4446 55 5081 55 6007 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.660 46000 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5328 55 4441 55 5081 55 6030 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.680 46010 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5371 55 4431 55 5081 55 6065 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.700 46020 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5421 55 4426 55 5081 55 6093 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.720 46030 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5458 55 4420 55 5081 55 6119 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.740 46039 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5496 55 4415 55 5081 55 6160 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.760 46049 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5542 55 4413 55 5081 55 6190 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.780 46059 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5578 55 4411 55 5081 55 6219 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.800 46069 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5615 55 4409 55 5083 55 6264 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.820 46079 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5661 55 4407 55 5083 55 6294 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.840 46089 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5693 55 4405 55 5081 55 6325 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.860 46099 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5734 55 4403 55 5081 55 6368 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.880 46109 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5784 55 4402 55 5081 55 6398 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.900 46119 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5818 55 4402 55 5081 55 6432 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.920 46128 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 55 4402 55 5081 55 6471 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.940 46138 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 55 4400 55 5083 55 6502 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.960 46148 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5937 55 4400 55 5081 55 6536 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
666.980 46158 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5974 55 4400 55 5081 55 6577 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.000 46168 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6022 55 4400 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.020 46178 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6076 55 4398 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.040 46188 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6149 55 4398 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.060 46198 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6264 55 4398 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.080 46208 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6361 55 4400 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.100 46217 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6446 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.120 46227 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4389 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.140 46237 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.160 46247 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4387 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.180 46257 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4389 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.200 46267 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4389 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.220 46277 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4390 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.240 46287 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4390 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.260 46297 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4389 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.280 46306 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4390 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.300 46316 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4390 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.320 46326 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4390 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.340 46336 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4390 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.360 46346 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4392 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.380 46356 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4392 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.400 46366 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4392 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.420 46376 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4392 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.440 46386 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.460 46396 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.480 46405 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.500 46415 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.520 46425 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.540 46435 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.560 46445 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.580 46455 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.600 46465 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5083 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.620 46475 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.640 46485 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.660 46494 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.680 46504 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.700 46514 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.720 46524 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.740 46534 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.760 46544 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.780 46554 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.800 46564 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.820 46574 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.840 46583 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.860 46593 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.880 46603 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.900 46613 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.920 46623 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.940 46633 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.960 46643 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
667.980 46653 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.000 46663 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.020 46672 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.040 46682 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.060 46692 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.080 46702 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.100 46712 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.120 46722 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.140 46732 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.160 46742 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.180 46752 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.200 46762 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5083 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.220 46771 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.240 46781 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.260 46791 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.280 46801 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.300 46811 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.320 46821 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.340 46831 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.360 46841 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.380 46851 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.400 46860 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.420 46870 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.440 46880 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.460 46890 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.480 46900 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.500 46910 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.520 46920 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.540 46930 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.560 46940 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5083 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.580 46949 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4394 55 5081 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.600 46959 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.620 46969 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.640 46979 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.660 46989 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.680 46999 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.700 47009 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.720 47019 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.740 47029 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
668.760 47038 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4396 55 5081 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
