TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
797.760 45305 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5259 55 4554 55 5047 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.780 45315 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5259 55 4556 55 5047 55 6285 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.800 45325 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5259 55 4556 55 5047 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.820 45336 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5259 55 4556 55 5047 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.840 45344 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5259 55 4556 55 5049 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.860 45354 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5259 55 4556 55 5047 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.880 45364 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5259 55 4554 55 5047 55 6283 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.900 45374 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5258 55 4556 55 5047 55 6281 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.920 45384 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5258 55 4556 55 5045 55 6281 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.940 45394 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5258 55 4556 55 5049 55 6281 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.960 45404 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5258 55 4556 55 5047 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
797.980 45414 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5258 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.000 45423 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5258 55 4556 55 5047 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.020 45433 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5258 55 4554 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.040 45443 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5258 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.060 45453 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4554 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.080 45463 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5258 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.100 45473 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4554 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.120 45483 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5258 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.140 45493 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5258 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.160 45503 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.180 45513 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.200 45522 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.220 45532 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.240 45542 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5047 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.260 45552 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4554 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.280 45562 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.300 45572 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.320 45582 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.340 45592 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.360 45602 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.380 45611 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.400 45621 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.420 45631 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.440 45641 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.460 45651 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.480 45661 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.500 45671 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5044 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.520 45681 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.540 45691 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4558 55 5047 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.560 45700 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.580 45710 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4554 55 5045 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.600 45720 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.620 45730 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.640 45740 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.660 45750 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.680 45760 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.700 45770 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 55 4556 55 5045 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.720 45780 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5258 55 4550 55 5044 55 6279 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.740 45789 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5403 55 4431 55 5044 55 6277 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.760 45799 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5509 55 4363 55 5031 55 6294 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.780 45809 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5598 55 4372 55 5016 55 6350 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.800 45819 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5704 55 4424 55 5012 55 6422 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.820 45829 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5799 55 4472 55 5012 55 6500 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.840 45840 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5940 55 4480 55 5012 55 6551 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.860 45849 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6035 55 4478 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.880 45859 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6141 55 4478 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.900 45869 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6325 55 4476 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.920 45879 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6437 55 4472 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.940 45888 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.960 45898 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5029 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
798.980 45908 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5044 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.000 45918 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.020 45928 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.040 45938 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.060 45948 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.080 45958 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.100 45968 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.120 45977 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.140 45987 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5051 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.160 45997 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.180 46007 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.200 46017 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.220 46027 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.240 46037 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.260 46047 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.280 46057 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.300 46066 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.320 46076 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.340 46086 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.360 46096 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.380 46106 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5051 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.400 46116 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.420 46126 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.440 46136 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5051 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.460 46146 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.480 46155 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.500 46165 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4470 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.520 46175 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4470 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.540 46185 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.560 46195 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.580 46205 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.600 46215 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.620 46225 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5051 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.640 46235 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.660 46245 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.680 46254 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.700 46264 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.720 46274 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.740 46284 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5051 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.760 46294 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.780 46304 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4470 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.800 46314 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.820 46324 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.840 46334 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.860 46345 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.880 46353 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.900 46363 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4470 55 5049 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.920 46373 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.940 46383 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.960 46393 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
799.980 46403 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.000 46413 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4470 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.020 46423 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.040 46432 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.060 46442 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.080 46452 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.100 46462 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.120 46472 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.140 46482 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4470 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.160 46492 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.180 46502 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.200 46512 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.220 46521 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.240 46531 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.260 46541 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.280 46551 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.300 46561 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.320 46571 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.340 46581 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.360 46591 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.380 46601 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.400 46611 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4472 55 5047 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.420 46620 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4472 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.440 46630 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6485 55 4474 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.460 46640 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6458 55 4478 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.480 46650 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6409 55 4483 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.500 46660 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6318 55 4489 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.520 46670 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6231 55 4493 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.540 46680 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6132 55 4498 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.560 46690 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5991 55 4504 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.580 46700 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 55 4508 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.600 46709 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5795 55 4513 55 5049 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.620 46719 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5723 55 4517 55 5049 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.640 46729 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5645 55 4524 55 5049 55 6586 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.660 46739 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5576 55 4530 55 5049 55 6554 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.680 46749 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5496 55 4537 55 5049 55 6526 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.700 46759 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5442 55 4541 55 5049 55 6497 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.720 46769 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5397 55 4545 55 5049 55 6454 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.740 46779 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5352 55 4547 55 5049 55 6424 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
800.760 46789 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5326 55 4549 55 5049 55 6396 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
