TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
546.820 52264 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3851 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.840 52274 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3853 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.860 52284 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 3853 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.880 52294 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3853 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.900 52304 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3853 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.920 52314 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3853 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.940 52323 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3853 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.960 52333 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3853 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.980 52343 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3853 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.000 52353 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3853 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.020 52363 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3853 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.040 52373 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3853 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.060 52383 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3853 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.080 52393 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3853 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.100 52403 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3853 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.120 52412 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3855 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.140 52422 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3855 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.160 52432 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3855 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.180 52442 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3855 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.200 52452 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3856 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.220 52462 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3855 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.240 52472 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3856 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.260 52482 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 3856 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.280 52492 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3856 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.300 52501 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3856 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.320 52511 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3856 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.340 52521 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3856 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.360 52531 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3856 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.380 52541 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3856 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.400 52551 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3856 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.420 52561 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3856 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.440 52571 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3856 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.460 52581 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3856 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.480 52590 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3856 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.500 52600 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3856 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.520 52610 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3858 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.540 52620 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3856 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.560 52630 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3858 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.580 52640 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3858 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.600 52650 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4448 55 3856 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.620 52660 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3858 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.640 52670 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3858 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.660 52679 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3858 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.680 52689 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3858 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.700 52699 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3858 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.720 52709 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3858 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.740 52719 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3860 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.760 52729 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 3858 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.780 52739 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3858 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.800 52749 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3858 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.820 52759 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3858 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.840 52769 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3860 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.860 52778 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3858 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.880 52788 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3858 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.900 52798 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3858 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.920 52808 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3860 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.940 52818 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3860 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.960 52828 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3860 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
547.980 52838 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3860 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.000 52848 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3860 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.020 52858 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3860 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.040 52867 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3860 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.060 52877 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3860 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.080 52887 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 3860 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.100 52897 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3860 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.120 52907 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3860 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.140 52917 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3862 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.160 52927 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3862 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.180 52937 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3862 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.200 52947 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3864 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.220 52956 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3864 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.240 52966 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3866 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.260 52976 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3866 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.280 52986 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3866 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.300 52996 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3868 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.320 53006 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3868 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.340 53016 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3868 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.360 53026 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3870 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.380 53036 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3870 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.400 53045 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3870 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.420 53055 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4450 55 3870 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.440 53065 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3871 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.460 53075 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3870 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.480 53085 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3870 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.500 53095 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3871 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.520 53105 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3870 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.540 53115 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4450 55 3871 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.560 53125 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3871 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.580 53135 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3871 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.600 53144 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3871 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.620 53154 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3871 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.640 53164 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 3871 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.660 53174 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3873 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.680 53184 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3871 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.700 53194 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3871 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.720 53204 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3871 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.740 53214 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3873 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.760 53224 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3873 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.780 53233 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3873 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.800 53243 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.820 53253 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.840 53263 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.860 53273 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.880 53283 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 3873 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.900 53293 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.920 53303 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.940 53313 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3873 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.960 53322 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
548.980 53332 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.000 53342 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.020 53352 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.040 53362 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.060 53372 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.080 53382 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.100 53392 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.120 53402 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.140 53411 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.160 53421 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.180 53431 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.200 53441 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3873 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.220 53451 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3873 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.240 53461 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.260 53471 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.280 53481 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.300 53491 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.320 53501 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.340 53510 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4450 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.360 53520 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.380 53530 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.400 53540 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4448 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.420 53550 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.440 53560 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.460 53570 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.480 53580 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.500 53590 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.520 53599 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3877 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.540 53609 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.560 53619 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.580 53629 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.600 53639 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3877 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.620 53649 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.640 53659 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3877 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.660 53669 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.680 53679 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.700 53688 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.720 53698 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.740 53708 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 3877 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.760 53718 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.780 53728 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.800 53738 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
549.820 53748 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 3875 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
