TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
328.720 42459 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5449 45 4558 45 4986 45 6059 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.740 42469 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5525 45 4558 45 4988 45 6102 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.760 42479 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5591 45 4558 45 4986 45 6158 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.780 42488 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5656 45 4558 45 4986 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.800 42498 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4558 45 4986 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.820 42508 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5836 45 4560 45 4984 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.840 42518 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5924 45 4560 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.860 42528 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6065 45 4564 45 4984 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.880 42538 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6195 45 4571 45 4984 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.900 42548 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6342 45 4575 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.920 42558 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4578 45 4984 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.940 42568 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6355 45 4578 45 4986 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.960 42577 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6301 45 4584 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
328.980 42587 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6240 45 4588 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.000 42597 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6216 45 4590 45 4949 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.020 42607 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6205 45 4590 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.040 42617 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6201 45 4590 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.060 42627 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6197 45 4593 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.080 42637 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6190 45 4597 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.100 42647 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6177 45 4601 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.120 42657 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6162 45 4601 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.140 42666 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6149 45 4601 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.160 42676 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6139 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.180 42686 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6136 45 4601 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.200 42696 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6136 45 4603 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.220 42706 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 6134 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.240 42716 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6130 45 4601 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.260 42726 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6126 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.280 42736 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6123 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.300 42746 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6123 45 4603 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.320 42756 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6121 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.340 42765 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6119 45 4603 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.360 42775 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6117 45 4603 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.380 42785 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6115 45 4603 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.400 42795 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6115 45 4603 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.420 42805 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4604 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.440 42815 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4603 45 4949 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.460 42825 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4604 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.480 42835 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4604 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.500 42845 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4603 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.520 42854 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6110 45 4604 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.540 42864 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6110 45 4604 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.560 42874 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6108 45 4604 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.580 42884 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6108 45 4604 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.600 42894 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6108 45 4603 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.620 42904 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6108 45 4604 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.640 42914 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4604 45 4949 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.660 42924 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4604 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.680 42934 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4604 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.700 42943 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4604 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.720 42953 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4604 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.740 42963 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4604 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.760 42973 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6108 45 4604 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.780 42983 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4604 45 4949 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.800 42993 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6106 45 4604 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.820 43003 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6112 45 4604 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.840 43013 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6117 45 4603 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.860 43023 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6138 45 4603 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.880 43032 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6184 45 4603 45 4949 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.900 43042 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6260 45 4601 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.920 43052 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6365 45 4601 45 4951 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.940 43062 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4601 45 4951 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.960 43072 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6366 45 4599 45 4949 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
329.980 43082 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6365 45 4599 45 4949 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.000 43092 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6350 45 4601 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.020 43102 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6314 45 4599 45 4956 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.040 43112 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6240 45 4599 45 4958 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.060 43122 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6169 45 4599 45 4958 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.080 43131 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4599 45 4958 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.100 43141 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5981 45 4599 45 4960 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.120 43151 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 4599 45 4960 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.140 43161 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4599 45 4958 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.160 43171 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4599 45 4958 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.180 43181 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5689 45 4599 45 4960 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.200 43191 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5637 45 4599 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.220 43201 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5576 45 4599 45 4964 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.240 43211 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5537 45 4599 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.260 43220 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5501 45 4599 45 4975 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.280 43230 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5460 45 4599 45 4978 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.300 43240 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5434 45 4599 45 4980 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.320 43250 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5416 45 4599 45 4982 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.340 43260 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5393 45 4599 45 4984 45 6156 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.360 43270 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5377 45 4599 45 4986 45 6145 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.380 43280 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5360 45 4597 45 4986 45 6138 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.400 43290 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5339 45 4597 45 4986 45 6123 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.420 43300 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5323 45 4599 45 4990 45 6112 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.440 43309 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5310 45 4597 45 4991 45 6098 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.460 43319 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5289 45 4597 45 4991 45 6082 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.480 43329 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5276 45 4597 45 4993 45 6067 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.500 43339 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5261 45 4597 45 4997 45 6056 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.520 43349 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5244 45 4595 45 5003 45 6043 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.540 43359 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5233 45 4595 45 5004 45 6032 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.560 43369 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5220 45 4595 45 5004 45 6018 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.580 43379 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5204 45 4593 45 5006 45 6002 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.600 43389 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5191 45 4593 45 5008 45 5991 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.620 43398 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5179 45 4593 45 5012 45 5978 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.640 43408 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5164 45 4591 45 5014 45 5963 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.660 43418 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5155 45 4591 45 5017 45 5950 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.680 43428 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5140 45 4591 45 5019 45 5938 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.700 43438 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5133 45 4590 45 5023 45 5927 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.720 43448 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5125 45 4591 45 5025 45 5918 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.740 43458 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5112 45 4590 45 5027 45 5909 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.760 43468 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5103 45 4590 45 5025 45 5898 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.780 43478 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4588 45 5027 45 5888 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.800 43487 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5088 45 4588 45 5029 45 5881 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.820 43497 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4588 45 5031 45 5873 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.840 43507 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5081 45 4588 45 5031 45 5870 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.860 43517 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5077 45 4586 45 5031 45 5864 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.880 43527 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5071 45 4586 45 5032 45 5862 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.900 43537 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5071 45 4586 45 5034 45 5860 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.920 43547 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5071 45 4586 45 5034 45 5858 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.940 43557 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5068 45 4586 45 5034 45 5858 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.960 43567 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5066 45 4584 45 5034 45 5857 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
330.980 43577 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5064 45 4584 45 5034 45 5857 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.000 43586 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5064 45 4584 45 5034 45 5855 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.020 43596 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5062 45 4586 45 5036 45 5855 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.040 43606 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4584 45 5036 45 5853 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.060 43616 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4582 45 5036 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.080 43626 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4582 45 5038 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.100 43636 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4582 45 5038 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.120 43646 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4582 45 5038 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.140 43656 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4582 45 5036 45 5849 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.160 43666 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4582 45 5036 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.180 43675 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4584 45 5038 45 5849 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.200 43685 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4582 45 5036 45 5849 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.220 43695 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4584 45 5038 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.240 43705 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4582 45 5038 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.260 43715 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4582 45 5038 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.280 43725 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4582 45 5038 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.300 43735 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4582 45 5036 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.320 43745 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4582 45 5038 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.340 43755 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4582 45 5036 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.360 43764 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4584 45 5038 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.380 43774 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4582 45 5038 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.400 43784 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4582 45 5036 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.420 43794 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5055 45 4582 45 5038 45 5849 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.440 43804 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4582 45 5036 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.460 43814 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4582 45 5036 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.480 43824 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4584 45 5038 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.500 43834 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4582 45 5036 45 5849 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.520 43844 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5070 45 4582 45 5036 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.540 43853 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5077 45 4580 45 5038 45 5849 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.560 43863 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5092 45 4578 45 5036 45 5860 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.580 43873 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5133 45 4577 45 5038 45 5883 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.600 43883 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5172 45 4575 45 5036 45 5905 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.620 43893 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5211 45 4577 45 5038 45 5927 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.640 43903 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5269 45 4575 45 5034 45 5961 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.660 43913 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5310 45 4575 45 5031 45 5985 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.680 43923 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5365 45 4573 45 5029 45 6011 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.700 43933 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5408 45 4571 45 5025 45 6050 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
331.720 43943 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5449 45 4573 45 5023 45 6080 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
