TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
211.100 49821 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5628 45 4480 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.120 49831 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5626 45 4480 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.140 49841 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5624 45 4480 45 4984 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.160 49851 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5618 45 4480 45 4984 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.180 49861 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5615 45 4480 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.200 49870 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5611 45 4480 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.220 49880 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5605 45 4480 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.240 49890 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5604 45 4480 45 4986 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.260 49900 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5600 45 4480 45 4988 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.280 49910 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5594 45 4482 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.300 49920 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5592 45 4480 45 4988 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.320 49930 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5591 45 4482 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.340 49940 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5589 45 4482 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.360 49950 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5589 45 4480 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.380 49960 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5589 45 4480 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.400 49969 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5589 45 4480 45 4988 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.420 49979 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5589 45 4480 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.440 49989 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5589 45 4480 45 4988 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.460 49999 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5589 45 4482 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.480 50009 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5589 45 4480 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.500 50019 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5594 45 4480 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.520 50029 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5611 45 4482 45 4988 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.540 50039 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5637 45 4482 45 4988 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.560 50049 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5704 45 4480 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.580 50058 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5767 45 4483 45 4988 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.600 50068 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4485 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.620 50078 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 4489 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.640 50088 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6015 45 4489 45 4988 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.660 50098 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6121 45 4489 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.680 50108 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6240 45 4493 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.700 50118 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4500 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.720 50128 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4500 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.740 50138 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6357 45 4500 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.760 50147 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6327 45 4500 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.780 50157 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6286 45 4500 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.800 50167 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6258 45 4500 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.820 50177 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6240 45 4500 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.840 50187 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6218 45 4515 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.860 50197 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6175 45 4541 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.880 50207 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6151 45 4562 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.900 50217 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6136 45 4569 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.920 50227 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6123 45 4573 45 4986 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.940 50236 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6119 45 4573 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.960 50246 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6113 45 4573 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
211.980 50256 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4573 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.000 50266 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6095 45 4575 45 4986 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.020 50276 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6087 45 4578 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.040 50286 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6074 45 4586 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.060 50296 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6067 45 4590 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.080 50306 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.100 50316 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6058 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.120 50326 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6054 45 4590 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.140 50335 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6050 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.160 50345 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6046 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.180 50355 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.200 50365 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6043 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.220 50375 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6041 45 4591 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.240 50385 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6041 45 4591 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.260 50395 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.280 50405 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6041 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.300 50415 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.320 50424 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4591 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.340 50434 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.360 50444 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4591 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.380 50454 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4591 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.400 50464 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.420 50474 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4984 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.440 50484 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.460 50494 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4591 45 4986 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.480 50504 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.500 50513 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4986 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.520 50523 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.540 50533 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.560 50543 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.580 50553 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.600 50563 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.620 50573 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.640 50583 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.660 50593 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.680 50602 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6035 45 4591 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.700 50612 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.720 50622 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.740 50632 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.760 50642 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.780 50652 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.800 50662 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4591 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.820 50672 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4590 45 4986 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.840 50682 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6046 45 4588 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.860 50692 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6056 45 4582 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.880 50701 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6087 45 4565 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.900 50711 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6141 45 4549 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.920 50721 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6279 45 4532 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.940 50731 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4511 45 4984 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.960 50741 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4510 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
212.980 50751 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6359 45 4510 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.000 50761 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6324 45 4508 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.020 50771 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6272 45 4510 45 4984 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.040 50781 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6182 45 4508 45 4986 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.060 50790 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6104 45 4506 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.080 50800 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6015 45 4504 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.100 50810 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 45 4504 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.120 50820 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4502 45 4988 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.140 50830 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4502 45 4988 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.160 50840 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5706 45 4502 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.180 50850 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5682 45 4500 45 4990 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.200 50860 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5659 45 4500 45 4991 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.220 50870 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5635 45 4500 45 4991 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.240 50879 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5617 45 4498 45 4995 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.260 50889 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5596 45 4497 45 4995 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.280 50899 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5570 45 4497 45 4997 45 6160 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.300 50909 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5550 45 4493 45 4997 45 6152 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.320 50919 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5533 45 4489 45 4999 45 6143 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.340 50929 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5509 45 4485 45 5001 45 6128 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.360 50939 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5492 45 4485 45 5003 45 6113 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.380 50949 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5475 45 4482 45 5004 45 6098 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.400 50959 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5455 45 4480 45 5006 45 6076 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.420 50968 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5438 45 4480 45 5006 45 6058 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.440 50978 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5425 45 4480 45 5008 45 6045 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.460 50988 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5406 45 4478 45 5010 45 6024 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.480 50998 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5393 45 4476 45 5010 45 6011 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.500 51008 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5382 45 4476 45 5010 45 6000 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.520 51018 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5371 45 4476 45 5012 45 5987 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.540 51028 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5367 45 4476 45 5012 45 5979 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.560 51038 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5360 45 4472 45 5012 45 5972 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.580 51048 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5351 45 4469 45 5014 45 5961 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.600 51058 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5345 45 4469 45 5014 45 5953 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.620 51067 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5339 45 4467 45 5014 45 5948 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.640 51077 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5328 45 4465 45 5016 45 5938 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.660 51087 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5319 45 4461 45 5016 45 5929 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.680 51097 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5306 45 4457 45 5016 45 5918 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.700 51107 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5293 45 4457 45 5017 45 5903 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.720 51117 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5280 45 4456 45 5019 45 5888 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.740 51127 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5269 45 4454 45 5019 45 5875 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.760 51137 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5256 45 4454 45 5021 45 5858 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.780 51147 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5244 45 4454 45 5023 45 5847 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.800 51156 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5233 45 4454 45 5023 45 5838 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.820 51166 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5222 45 4454 45 5023 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.840 51176 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5217 45 4454 45 5027 45 5819 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.860 51186 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5211 45 4454 45 5027 45 5814 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.880 51196 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5209 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.900 51206 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5209 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.920 51216 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.940 51226 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.960 51236 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
213.980 51245 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.000 51255 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5812 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.020 51265 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.040 51275 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.060 51285 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4452 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.080 51295 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5205 45 4454 45 5027 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
214.100 51305 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5207 45 4454 45 5027 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
