TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
393.380 8903 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.400 8913 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.420 8923 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.440 8933 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.460 8943 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.480 8952 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.500 8962 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.520 8972 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.540 8982 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.560 8992 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.580 9002 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.600 9012 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.620 9022 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.640 9032 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.660 9041 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.680 9051 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.700 9061 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.720 9071 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.740 9081 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.760 9091 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.780 9101 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.800 9111 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.820 9121 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.840 9130 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.860 9140 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.880 9150 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.900 9160 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.920 9170 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.940 9180 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.960 9190 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
393.980 9200 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.000 9210 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.020 9220 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.040 9229 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.060 9239 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.080 9249 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.100 9259 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.120 9269 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.140 9279 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.160 9289 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.180 9299 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.200 9309 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.220 9318 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.240 9328 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.260 9338 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.280 9348 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6192 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.300 9358 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.320 9368 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.340 9378 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.360 9388 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.380 9398 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.400 9407 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.420 9417 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.440 9427 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.460 9437 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.480 9447 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.500 9457 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.520 9467 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.540 9477 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.560 9487 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.580 9496 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4921 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.600 9506 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.620 9516 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.640 9526 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.660 9536 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.680 9546 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.700 9556 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.720 9566 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.740 9576 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.760 9586 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.780 9595 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.800 9605 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.820 9615 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.840 9625 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.860 9635 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.880 9645 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.900 9655 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.920 9665 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.940 9675 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.960 9684 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
394.980 9694 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.000 9704 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.020 9714 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.040 9724 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.060 9734 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.080 9744 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.100 9754 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.120 9764 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.140 9773 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.160 9783 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.180 9793 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.200 9803 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.220 9813 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.240 9823 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.260 9833 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.280 9843 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.300 9853 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.320 9862 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.340 9872 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.360 9882 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.380 9892 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.400 9902 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.420 9912 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.440 9922 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.460 9932 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.480 9942 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.500 9952 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.520 9961 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.540 9971 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.560 9981 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.580 9991 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.600 10001 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.620 10011 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4550 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.640 10021 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.660 10031 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.680 10041 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.700 10050 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.720 10060 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.740 10070 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.760 10080 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.780 10090 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.800 10100 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.820 10110 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.840 10120 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.860 10130 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4550 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.880 10139 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.900 10149 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.920 10159 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.940 10169 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.960 10179 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
395.980 10189 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.000 10199 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.020 10209 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.040 10219 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.060 10228 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.080 10238 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.100 10248 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.120 10258 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.140 10268 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.160 10278 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4545 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.180 10288 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4545 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.200 10298 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4545 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.220 10308 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.240 10317 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.260 10327 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.280 10337 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.300 10347 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.320 10357 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4547 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.340 10367 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.360 10377 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
396.380 10387 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4549 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
