TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
348.800 52390 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5730 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.820 52400 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5734 45 4565 45 4934 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.840 52410 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5738 45 4564 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.860 52420 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4564 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.880 52430 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.900 52440 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4565 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.920 52449 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.940 52459 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.960 52469 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4567 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
348.980 52479 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.000 52489 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.020 52499 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.040 52509 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4567 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.060 52519 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4564 45 4936 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.080 52529 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.100 52539 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.120 52548 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.140 52558 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.160 52568 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.180 52578 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4567 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.200 52588 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.220 52598 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.240 52608 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.260 52618 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.280 52628 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.300 52637 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4934 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.320 52647 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.340 52657 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.360 52667 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.380 52677 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.400 52687 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4936 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.420 52697 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.440 52707 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5758 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.460 52717 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4934 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.480 52726 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.500 52736 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4565 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.520 52746 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4567 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.540 52756 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4567 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.560 52766 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4569 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.580 52776 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4571 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.600 52786 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4571 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.620 52796 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5738 45 4571 45 4936 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.640 52806 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5728 45 4573 45 4934 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.660 52815 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5700 45 4577 45 4937 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.680 52825 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5674 45 4580 45 4932 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.700 52835 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5643 45 4586 45 4932 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.720 52845 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5607 45 4590 45 4930 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.740 52855 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5553 45 4595 45 4926 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.760 52865 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5511 45 4597 45 4924 45 6152 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.780 52875 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5457 45 4599 45 4924 45 6136 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.800 52885 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5418 45 4603 45 4923 45 6110 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.820 52895 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5382 45 4606 45 4923 45 6087 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.840 52905 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5339 45 4608 45 4923 45 6059 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.860 52914 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5310 45 4610 45 4923 45 6022 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.880 52924 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5280 45 4610 45 4923 45 5998 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.900 52934 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5248 45 4610 45 4923 45 5972 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.920 52944 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5224 45 4612 45 4921 45 5937 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.940 52954 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5202 45 4612 45 4921 45 5916 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.960 52964 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5177 45 4612 45 4919 45 5892 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
349.980 52974 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5161 45 4614 45 4919 45 5871 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.000 52984 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5148 45 4612 45 4917 45 5855 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.020 52994 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5133 45 4612 45 4915 45 5844 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.040 53003 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5125 45 4612 45 4913 45 5831 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.060 53013 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5120 45 4612 45 4913 45 5823 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.080 53023 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5112 45 4612 45 4910 45 5819 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.100 53033 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5109 45 4612 45 4906 45 5814 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.120 53043 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5107 45 4614 45 4904 45 5810 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.140 53053 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5105 45 4614 45 4904 45 5806 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.160 53063 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5103 45 4612 45 4904 45 5806 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.180 53073 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5103 45 4612 45 4902 45 5806 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.200 53083 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5101 45 4612 45 4902 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.220 53092 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5101 45 4612 45 4902 45 5803 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.240 53102 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5101 45 4612 45 4902 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.260 53112 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5101 45 4612 45 4904 45 5803 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.280 53122 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5101 45 4614 45 4902 45 5803 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.300 53132 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5101 45 4612 45 4902 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.320 53142 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5101 45 4614 45 4902 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.340 53152 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5099 45 4614 45 4902 45 5803 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.360 53162 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5101 45 4614 45 4902 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.380 53172 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5099 45 4614 45 4902 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.400 53181 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5101 45 4614 45 4902 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.420 53191 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5101 45 4614 45 4902 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.440 53201 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5099 45 4614 45 4902 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.460 53211 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5099 45 4612 45 4902 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.480 53221 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5099 45 4614 45 4904 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.500 53231 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5099 45 4614 45 4902 45 5805 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.520 53241 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5099 45 4614 45 4902 45 5803 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.540 53251 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5099 45 4614 45 4900 45 5803 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.560 53261 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5099 45 4614 45 4898 45 5799 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.580 53271 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4614 45 4897 45 5797 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.600 53280 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5096 45 4614 45 4895 45 5793 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.620 53290 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5094 45 4614 45 4891 45 5788 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.640 53300 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5090 45 4614 45 4891 45 5786 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.660 53310 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5090 45 4614 45 4889 45 5784 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.680 53320 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5088 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.700 53330 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.720 53340 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.740 53350 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4612 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.760 53360 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.780 53369 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4612 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.800 53379 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.820 53389 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.840 53399 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.860 53409 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.880 53419 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.900 53429 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.920 53439 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.940 53449 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.960 53458 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
350.980 53468 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.000 53478 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.020 53488 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4889 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.040 53498 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.060 53508 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.080 53518 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.100 53528 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.120 53538 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.140 53547 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4614 45 4887 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.160 53557 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5086 45 4614 45 4887 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.180 53567 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5084 45 4604 45 4887 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.200 53577 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5125 45 4578 45 4887 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.220 53587 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5138 45 4569 45 4882 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.240 53597 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5146 45 4569 45 4874 45 5780 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.260 53607 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5179 45 4590 45 4870 45 5791 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.280 53617 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5218 45 4597 45 4870 45 5825 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.300 53627 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5265 45 4591 45 4880 45 5851 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.320 53636 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5334 45 4571 45 4908 45 5890 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.340 53646 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5393 45 4562 45 4928 45 5925 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.360 53656 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5460 45 4562 45 4941 45 5972 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.380 53666 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5566 45 4562 45 4956 45 6043 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.400 53676 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5658 45 4562 45 4958 45 6087 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.420 53686 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5719 45 4562 45 4934 45 6115 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.440 53696 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5734 45 4560 45 4904 45 6145 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.460 53706 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4556 45 4904 45 6152 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.480 53716 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4556 45 4913 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.500 53726 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4558 45 4949 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.520 53735 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4558 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.540 53745 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5738 45 4558 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.560 53755 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4560 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.580 53765 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4558 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.600 53775 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4560 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.620 53785 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4558 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.640 53795 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4560 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.660 53805 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4560 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.680 53815 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5747 45 4560 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.700 53824 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4560 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.720 53834 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4560 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.740 53844 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4560 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.760 53854 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4560 45 4952 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.780 53864 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4562 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
351.800 53874 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4560 45 4954 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
