TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
163.380 26219 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.400 26229 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4567 45 3912 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.420 26239 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.440 26249 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.460 26259 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.480 26269 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.500 26279 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.520 26288 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3912 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.540 26298 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.560 26308 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.580 26318 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.600 26328 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.620 26338 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.640 26348 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.660 26358 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.680 26368 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.700 26377 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.720 26387 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.740 26397 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.760 26407 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.780 26417 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.800 26427 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.820 26437 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3910 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.840 26447 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.860 26457 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3910 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.880 26466 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3909 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.900 26476 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3909 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.920 26486 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3909 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.940 26496 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3909 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.960 26506 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3909 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
163.980 26516 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 3909 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.000 26526 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 3909 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.020 26536 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3909 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.040 26546 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 3909 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.060 26556 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3909 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.080 26565 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3914 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.100 26575 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3938 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.120 26585 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3985 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.140 26595 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 4074 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.160 26605 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4158 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.180 26615 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 4257 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.200 26625 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4405 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.220 26635 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 4521 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.240 26645 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4664 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.260 26654 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4757 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.280 26664 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4826 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.300 26674 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.320 26684 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4872 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.340 26694 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.360 26704 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.380 26714 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.400 26724 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.420 26734 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.440 26743 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.460 26753 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.480 26763 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.500 26773 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.520 26783 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.540 26793 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.560 26803 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.580 26813 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.600 26823 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.620 26832 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4872 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.640 26842 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4872 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.660 26852 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.680 26862 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.700 26872 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.720 26882 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4872 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.740 26892 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4872 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.760 26902 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4872 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.780 26912 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.800 26922 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.820 26931 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.840 26941 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4872 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.860 26951 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4872 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.880 26961 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4569 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.900 26971 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4872 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.920 26981 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.940 26991 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4870 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.960 27001 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
164.980 27011 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.000 27020 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.020 27030 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.040 27040 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4872 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.060 27050 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.080 27060 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.100 27070 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.120 27080 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.140 27090 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.160 27100 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.180 27109 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.200 27119 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.220 27129 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4870 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.240 27139 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.260 27149 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.280 27159 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.300 27169 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.320 27179 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.340 27189 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.360 27198 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.380 27208 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.400 27218 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4869 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.420 27228 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4867 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.440 27238 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4865 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.460 27248 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4865 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.480 27258 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4865 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.500 27268 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.520 27278 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.540 27287 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.560 27297 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4861 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.580 27307 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4861 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.600 27317 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 4859 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.620 27327 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4859 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.640 27337 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4859 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.660 27347 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4857 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.680 27357 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4859 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.700 27367 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4857 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.720 27377 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4854 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.740 27386 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4844 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.760 27396 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4831 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.780 27406 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4805 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.800 27416 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4764 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.820 27426 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4701 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.840 27436 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4586 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.860 27446 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4478 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.880 27456 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4361 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.900 27466 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 4199 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.920 27475 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 4082 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.940 27485 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4567 45 3977 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.960 27495 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3873 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
165.980 27505 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3825 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.000 27515 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3795 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.020 27525 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3776 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.040 27535 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3771 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.060 27545 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.080 27555 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.100 27564 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3769 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.120 27574 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.140 27584 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.160 27594 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.180 27604 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.200 27614 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.220 27624 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.240 27634 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.260 27644 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.280 27653 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4567 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.300 27663 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.320 27673 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.340 27683 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.360 27693 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3769 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
166.380 27703 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 3767 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
