TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1086.940 20487 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5358 45 4543 45 4982 45 5799 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.960 20497 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5380 45 4539 45 4982 45 5814 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1086.980 20507 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5419 45 4537 45 4982 45 5842 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.000 20517 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5455 45 4536 45 4982 45 5860 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.020 20527 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5488 45 4534 45 4982 45 5879 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.040 20536 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5522 45 4532 45 4982 45 5907 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.060 20546 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5548 45 4530 45 4982 45 5931 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.080 20556 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5581 45 4530 45 4982 45 5955 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.100 20566 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5630 45 4530 45 4982 45 5991 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.120 20576 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5650 45 4526 45 4982 45 6013 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.140 20586 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5659 45 4521 45 4982 45 6033 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.160 20596 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5665 45 4515 45 4982 45 6058 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.180 20606 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5667 45 4515 45 4982 45 6072 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.200 20616 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5667 45 4513 45 4982 45 6084 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.220 20626 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5671 45 4515 45 4982 45 6097 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.240 20635 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5676 45 4515 45 4982 45 6104 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.260 20645 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5678 45 4515 45 4982 45 6115 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.280 20655 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5684 45 4515 45 4982 45 6130 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.300 20665 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5687 45 4515 45 4982 45 6143 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.320 20675 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5691 45 4515 45 4982 45 6154 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.340 20685 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5695 45 4515 45 4982 45 6165 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.360 20695 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5697 45 4517 45 4982 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.380 20705 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5700 45 4519 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.400 20715 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5704 45 4519 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.420 20724 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5706 45 4519 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.440 20734 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5713 45 4519 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.460 20744 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5723 45 4519 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.480 20754 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5728 45 4521 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.500 20764 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4523 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.520 20774 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5745 45 4523 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.540 20784 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5752 45 4523 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.560 20794 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5762 45 4524 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.580 20804 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5765 45 4526 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.600 20813 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5771 45 4526 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.620 20823 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5773 45 4526 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.640 20833 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4528 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.660 20843 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4528 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.680 20853 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4528 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.700 20863 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.720 20873 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.740 20883 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.760 20893 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.780 20902 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.800 20912 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.820 20922 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.840 20932 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.860 20942 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.880 20952 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.900 20962 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.920 20972 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.940 20982 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.960 20992 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1087.980 21001 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.000 21011 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.020 21021 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.040 21031 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.060 21041 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.080 21051 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.100 21061 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.120 21071 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.140 21081 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.160 21090 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.180 21100 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.200 21110 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.220 21120 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.240 21130 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.260 21140 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.280 21150 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.300 21160 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.320 21170 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.340 21179 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.360 21189 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.380 21199 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.400 21209 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.420 21219 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.440 21229 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.460 21239 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.480 21249 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.500 21259 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.520 21268 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.540 21278 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.560 21288 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.580 21298 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.600 21308 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.620 21318 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.640 21328 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.660 21338 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.680 21348 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.700 21358 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.720 21367 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.740 21377 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.760 21387 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.780 21397 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.800 21407 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.820 21417 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.840 21427 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.860 21437 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.880 21447 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.900 21456 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.920 21466 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.940 21476 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.960 21486 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1088.980 21496 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.000 21506 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.020 21516 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.040 21526 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.060 21536 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.080 21545 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.100 21555 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.120 21565 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.140 21575 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.160 21585 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.180 21595 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.200 21605 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.220 21615 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.240 21625 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.260 21634 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.280 21644 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.300 21654 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.320 21664 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.340 21674 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.360 21684 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.380 21694 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.400 21704 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.420 21714 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.440 21724 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.460 21733 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.480 21743 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.500 21753 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.520 21763 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.540 21773 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.560 21783 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.580 21793 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.600 21803 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.620 21813 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.640 21822 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4984 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.660 21832 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.680 21842 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.700 21852 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.720 21862 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.740 21872 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.760 21882 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5777 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.780 21892 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.800 21902 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.820 21911 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.840 21921 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.860 21931 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.880 21941 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4530 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1089.900 21951 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5778 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
