TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
111.120 372 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 3016 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.140 382 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3017 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.160 392 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3017 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.180 402 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.200 411 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.220 421 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 3016 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.240 431 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 3016 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.260 441 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.280 451 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.300 461 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.320 471 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.340 481 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.360 491 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.380 500 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.400 510 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.420 520 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.440 530 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3016 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.460 540 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.480 550 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.500 560 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.520 570 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.540 580 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5068 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.560 590 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.580 599 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.600 609 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.620 619 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.640 629 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.660 639 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.680 649 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.700 659 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.720 669 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.740 679 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.760 688 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.780 698 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.800 708 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.820 718 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.840 728 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.860 738 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.880 748 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.900 758 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.920 768 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.940 777 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3012 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.960 787 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3012 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
111.980 797 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.000 807 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.020 817 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.040 827 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.060 837 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.080 847 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.100 857 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.120 866 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.140 876 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.160 886 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.180 896 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.200 906 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3012 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.220 916 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.240 926 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.260 936 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.280 946 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.300 956 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3012 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.320 965 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.340 975 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.360 985 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.380 995 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.400 1005 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5073 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.420 1015 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.440 1025 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.460 1035 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3014 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.480 1045 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3012 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.500 1054 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3012 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.520 1064 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3012 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.540 1074 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3012 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.560 1084 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3012 45 5073 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.580 1094 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3012 45 5073 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.600 1104 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3012 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.620 1114 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3012 45 5073 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.640 1124 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3010 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.660 1134 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 45 3010 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.680 1143 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3010 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.700 1153 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3010 45 5073 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.720 1163 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3010 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.740 1173 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3010 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.760 1183 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3010 45 5073 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.780 1193 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3010 45 5073 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.800 1203 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3010 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.820 1213 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3010 45 5075 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.840 1223 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3010 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.860 1232 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3012 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.880 1242 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3016 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.900 1252 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5905 45 3019 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.920 1262 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 3023 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.940 1272 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3025 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.960 1282 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3030 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
112.980 1292 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5901 45 3043 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.000 1302 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5899 45 3066 45 5073 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.020 1312 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 3090 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.040 1322 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5898 45 3136 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.060 1331 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5896 45 3183 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.080 1341 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5894 45 3261 45 5073 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.100 1351 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 3339 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.120 1361 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 3423 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.140 1371 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 3516 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.160 1381 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5888 45 3650 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.180 1391 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5886 45 3752 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.200 1401 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 45 3856 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.220 1411 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5885 45 3990 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.240 1420 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 45 4083 45 5073 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.260 1430 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4186 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.280 1440 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4245 45 5071 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.300 1450 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4292 45 5073 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.320 1460 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4322 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.340 1470 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4333 45 5071 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.360 1480 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5879 45 4333 45 5070 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.380 1490 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4335 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.400 1500 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4335 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.420 1509 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4335 45 5068 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.440 1519 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4337 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.460 1529 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4342 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.480 1539 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4344 45 5066 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.500 1549 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4346 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.520 1559 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.540 1569 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.560 1579 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.580 1589 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.600 1598 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4348 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.620 1608 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.640 1618 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5877 45 4348 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.660 1628 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.680 1638 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.700 1648 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.720 1658 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.740 1668 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.760 1678 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.780 1688 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5066 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.800 1697 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.820 1707 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.840 1717 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.860 1727 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.880 1737 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4350 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.900 1747 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4350 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.920 1757 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.940 1767 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.960 1777 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
113.980 1786 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4350 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.000 1796 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5873 45 4348 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.020 1806 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4350 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.040 1816 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4350 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.060 1826 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.080 1836 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4350 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.100 1846 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
114.120 1856 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5875 45 4348 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
