TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
247.380 2229 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6087 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.400 2239 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.420 2249 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.440 2258 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.460 2268 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6087 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.480 2278 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.500 2288 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.520 2298 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.540 2308 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.560 2318 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.580 2328 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.600 2338 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.620 2347 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.640 2357 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.660 2367 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.680 2377 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.700 2387 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.720 2397 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.740 2407 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.760 2417 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.780 2427 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.800 2436 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.820 2446 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.840 2456 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.860 2466 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6087 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.880 2476 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.900 2486 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.920 2496 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.940 2506 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.960 2516 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
247.980 2526 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.000 2535 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6091 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.020 2545 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.040 2555 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.060 2565 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.080 2575 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.100 2585 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.120 2595 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.140 2605 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.160 2615 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.180 2624 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.200 2634 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.220 2644 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.240 2654 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.260 2664 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.280 2674 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.300 2684 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.320 2694 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.340 2704 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.360 2713 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.380 2723 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.400 2733 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.420 2743 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.440 2753 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.460 2763 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.480 2773 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.500 2783 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.520 2793 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.540 2802 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.560 2812 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.580 2822 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.600 2832 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.620 2842 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.640 2852 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.660 2862 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.680 2872 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.700 2882 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.720 2892 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.740 2901 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.760 2911 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.780 2921 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.800 2931 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.820 2941 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.840 2951 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.860 2961 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.880 2971 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.900 2981 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.920 2990 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.940 3000 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.960 3010 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
248.980 3020 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.000 3030 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.020 3040 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.040 3050 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.060 3060 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.080 3070 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.100 3079 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.120 3089 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.140 3099 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.160 3109 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.180 3119 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.200 3129 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.220 3139 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.240 3149 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.260 3159 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.280 3168 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.300 3178 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.320 3188 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.340 3198 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.360 3208 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.380 3218 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.400 3228 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.420 3238 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.440 3248 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.460 3258 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.480 3267 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.500 3277 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.520 3287 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.540 3297 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.560 3307 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.580 3317 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.600 3327 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.620 3337 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.640 3347 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.660 3356 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.680 3366 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.700 3376 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.720 3386 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.740 3396 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.760 3406 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.780 3416 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.800 3426 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.820 3436 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.840 3445 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.860 3455 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.880 3465 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.900 3475 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.920 3485 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.940 3495 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.960 3505 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
249.980 3515 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.000 3525 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.020 3534 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.040 3544 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.060 3554 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.080 3564 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.100 3574 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.120 3584 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.140 3594 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.160 3604 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.180 3614 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.200 3624 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.220 3633 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.240 3643 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.260 3653 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.280 3663 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.300 3673 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.320 3683 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.340 3693 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4601 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.360 3703 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4945 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
250.380 3713 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6089 45 4603 45 4943 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
