TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1118.460 36077 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5066 45 4554 45 4965 45 5585 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.480 36086 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5064 45 4554 45 4967 45 5585 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.500 36096 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5066 45 4554 45 4967 45 5583 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.520 36106 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5064 45 4554 45 4965 45 5583 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.540 36116 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5064 45 4554 45 4965 45 5585 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.560 36126 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5064 45 4554 45 4965 45 5583 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.580 36136 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5064 45 4554 45 4965 45 5585 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.600 36146 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5064 45 4556 45 4965 45 5583 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.620 36156 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5064 45 4554 45 4965 45 5581 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.640 36166 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5062 45 4556 45 4964 45 5581 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.660 36175 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5062 45 4556 45 4964 45 5583 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.680 36185 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5062 45 4556 45 4964 45 5581 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.700 36195 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5062 45 4556 45 4964 45 5581 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.720 36205 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5062 45 4556 45 4964 45 5579 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.740 36215 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5062 45 4556 45 4964 45 5579 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.760 36225 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5062 45 4556 45 4964 45 5579 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.780 36235 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5060 45 4556 45 4964 45 5579 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.800 36245 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5060 45 4556 45 4962 45 5578 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.820 36255 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5060 45 4556 45 4962 45 5578 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.840 36264 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5060 45 4556 45 4962 45 5578 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.860 36274 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5060 45 4558 45 4964 45 5578 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.880 36284 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4556 45 4960 45 5576 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.900 36294 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5060 45 4556 45 4960 45 5576 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.920 36304 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4962 45 5576 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.940 36314 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4556 45 4960 45 5576 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.960 36324 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4556 45 4958 45 5574 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1118.980 36334 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4556 45 4958 45 5574 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.000 36344 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4960 45 5574 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.020 36354 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4960 45 5574 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.040 36363 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4958 45 5574 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.060 36373 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4558 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.080 36383 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.100 36393 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4958 45 5574 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.120 36403 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.140 36413 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4558 45 4958 45 5574 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.160 36423 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4958 45 5574 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.180 36433 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4958 45 5574 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.200 36443 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5060 45 4558 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.220 36452 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4560 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.240 36462 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4558 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.260 36472 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4558 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.280 36482 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4558 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.300 36492 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4558 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.320 36502 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.340 36512 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.360 36522 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.380 36532 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4956 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.400 36541 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.420 36551 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5057 45 4558 45 4956 45 5574 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.440 36561 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5058 45 4558 45 4956 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.460 36571 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5060 45 4558 45 4956 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.480 36581 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5066 45 4558 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.500 36591 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5075 45 4556 45 4956 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.520 36601 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5090 45 4552 45 4956 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.540 36611 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5107 45 4543 45 4958 45 5572 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.560 36621 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5129 45 4534 45 4958 45 5583 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.580 36630 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5174 45 4528 45 4958 45 5611 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.600 36640 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5213 45 4524 45 4958 45 5631 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.620 36650 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5248 45 4521 45 4958 45 5650 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.640 36660 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5302 45 4519 45 4956 45 5678 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.660 36670 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5360 45 4519 45 4956 45 5704 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.680 36680 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5425 45 4519 45 4956 45 5738 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.700 36690 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5468 45 4519 45 4958 45 5778 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.720 36700 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5518 45 4519 45 4958 45 5816 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.740 36710 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5600 45 4517 45 4958 45 5873 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.760 36720 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5656 45 4515 45 4958 45 5914 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.780 36729 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5697 45 4510 45 4958 45 5957 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.800 36739 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5719 45 4497 45 4958 45 5994 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.820 36749 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4493 45 4956 45 6032 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.840 36759 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4493 45 4956 45 6050 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.860 36769 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5726 45 4493 45 4956 45 6063 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.880 36779 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5732 45 4498 45 4958 45 6076 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.900 36789 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4500 45 4958 45 6085 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.920 36799 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4500 45 4960 45 6100 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.940 36809 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4500 45 4960 45 6113 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.960 36818 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4500 45 4960 45 6128 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1119.980 36828 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4500 45 4960 45 6143 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.000 36838 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4498 45 4960 45 6154 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.020 36848 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4502 45 4960 45 6164 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.040 36858 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4504 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.060 36868 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5751 45 4506 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.080 36878 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4506 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.100 36888 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5754 45 4506 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.120 36898 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4506 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.140 36907 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4508 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.160 36917 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5762 45 4510 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.180 36927 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5764 45 4513 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.200 36937 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5767 45 4515 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.220 36947 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5767 45 4513 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.240 36957 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4515 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.260 36967 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5767 45 4515 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.280 36977 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4515 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.300 36987 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4515 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.320 36996 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4515 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.340 37006 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4515 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.360 37016 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4515 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.380 37026 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4515 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.400 37036 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4515 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.420 37046 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4515 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.440 37056 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.460 37066 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.480 37076 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.500 37086 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.520 37095 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.540 37105 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.560 37115 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.580 37125 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.600 37135 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.620 37145 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.640 37155 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.660 37165 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.680 37175 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.700 37184 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4519 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.720 37194 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.740 37204 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.760 37214 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.780 37224 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.800 37234 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.820 37244 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.840 37254 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.860 37264 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.880 37273 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.900 37283 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.920 37293 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.940 37303 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.960 37313 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5769 45 4517 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1120.980 37323 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5767 45 4519 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.000 37333 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5764 45 4519 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.020 37343 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5762 45 4519 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.040 37353 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5756 45 4521 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.060 37362 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5749 45 4519 45 4962 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.080 37372 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4519 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.100 37382 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5721 45 4521 45 4960 45 6167 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.120 37392 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5698 45 4523 45 4962 45 6156 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.140 37402 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5680 45 4524 45 4962 45 6141 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.160 37412 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5648 45 4524 45 4962 45 6121 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.180 37422 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5624 45 4524 45 4962 45 6102 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.200 37432 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5602 45 4526 45 4960 45 6084 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.220 37442 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5570 45 4526 45 4962 45 6054 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.240 37452 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5544 45 4528 45 4960 45 6033 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.260 37461 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5516 45 4526 45 4960 45 6009 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.280 37471 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5481 45 4528 45 4960 45 5974 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.300 37481 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5455 45 4530 45 4960 45 5948 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.320 37491 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5429 45 4532 45 4960 45 5925 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.340 37501 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5393 45 4532 45 4960 45 5892 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.360 37511 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5364 45 4534 45 4960 45 5864 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.380 37521 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5338 45 4534 45 4962 45 5840 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.400 37531 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5304 45 4536 45 4962 45 5808 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1121.420 37541 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5278 45 4537 45 4960 45 5782 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
