TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
863.120 12095 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.140 12105 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.160 12115 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.180 12125 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.200 12135 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.220 12145 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.240 12155 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.260 12165 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4444 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.280 12174 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.300 12184 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.320 12194 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.340 12204 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.360 12214 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.380 12224 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6032 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.400 12234 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.420 12244 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.440 12254 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5062 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.460 12263 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6030 55 4446 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.480 12273 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 55 4433 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.500 12283 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6115 55 4400 55 5062 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.520 12293 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6231 55 4390 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.540 12303 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 55 4407 55 5025 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.560 12313 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6450 55 4428 55 5014 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.580 12323 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6482 55 4431 55 5014 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.600 12333 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6493 55 4433 55 5019 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.620 12343 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6495 55 4433 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.640 12352 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6499 55 4433 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.660 12362 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4433 55 5032 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.680 12372 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.700 12382 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.720 12392 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.740 12402 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.760 12412 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.780 12422 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.800 12432 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.820 12441 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5036 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.840 12451 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.860 12461 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.880 12471 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.900 12481 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.920 12491 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.940 12501 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.960 12511 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
863.980 12521 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.000 12531 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.020 12540 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.040 12550 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4433 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.060 12560 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.080 12570 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.100 12580 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5036 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.120 12590 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5036 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.140 12600 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.160 12610 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.180 12620 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.200 12629 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.220 12639 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.240 12649 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.260 12659 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.280 12669 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.300 12679 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.320 12689 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.340 12699 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5032 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.360 12709 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.380 12718 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.400 12728 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.420 12738 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4435 55 5036 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.440 12748 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.460 12758 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.480 12768 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.500 12778 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.520 12788 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.540 12798 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6508 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.560 12807 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.580 12817 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.600 12827 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.640 12849 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.660 12857 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.700 12878 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.720 12887 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4431 55 5036 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.740 12897 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.760 12906 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.780 12916 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.800 12926 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.820 12936 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.840 12946 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.860 12956 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6510 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.880 12966 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.900 12976 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.920 12986 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.940 12995 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.960 13005 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
864.980 13015 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.000 13025 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.020 13035 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5036 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.040 13045 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.060 13055 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.080 13065 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.100 13075 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.120 13084 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.140 13094 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.160 13104 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.180 13114 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.200 13124 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.220 13134 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.240 13144 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.260 13154 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.280 13164 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.300 13173 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.320 13183 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5036 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.340 13193 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.360 13203 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.380 13213 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.400 13223 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.420 13233 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.440 13243 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.460 13253 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.480 13263 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5032 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.500 13272 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.520 13282 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.540 13292 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.560 13302 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.580 13312 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.600 13322 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.620 13332 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.640 13342 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.660 13352 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.680 13361 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.700 13371 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.720 13381 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.740 13391 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.760 13401 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.780 13411 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.800 13421 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.820 13431 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.840 13441 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.860 13450 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.880 13460 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.900 13470 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.920 13480 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5038 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.940 13490 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.960 13500 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
865.980 13510 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4433 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.000 13520 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.020 13530 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.040 13539 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.060 13549 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.080 13559 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.100 13569 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.120 13579 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.140 13589 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5034 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
866.160 13599 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5036 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
