TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
610.580 18263 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.600 18273 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3060 55 5185 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.620 18283 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.640 18293 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.660 18303 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.680 18313 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.700 18323 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.720 18332 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.740 18342 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.760 18352 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.780 18362 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5189 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.800 18372 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.820 18382 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.840 18392 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.860 18402 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.880 18412 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.900 18421 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.920 18431 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5185 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.940 18441 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.960 18451 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
610.980 18461 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.000 18471 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.020 18481 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.040 18491 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.060 18501 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.080 18510 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5185 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.100 18520 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5185 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.120 18530 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.140 18540 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.160 18550 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.180 18560 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.200 18570 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.220 18580 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5185 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.240 18590 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.260 18599 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.280 18609 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.300 18619 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.320 18629 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.340 18639 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.360 18649 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.380 18659 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.400 18669 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.420 18679 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.440 18689 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.460 18698 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.480 18708 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.500 18718 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.520 18728 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.540 18738 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.560 18748 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.580 18758 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.600 18768 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.620 18778 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.640 18787 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.660 18797 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.680 18807 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.700 18817 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.720 18827 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.740 18837 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.760 18847 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.780 18857 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.800 18867 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.820 18876 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.840 18886 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.860 18896 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.880 18906 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5189 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.900 18916 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5189 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.920 18926 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.940 18936 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3058 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.960 18946 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
611.980 18956 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3060 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.000 18965 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3060 55 5189 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.020 18975 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3062 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.040 18985 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3068 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.060 18995 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3092 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.080 19005 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3140 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.100 19015 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3226 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.120 19025 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3306 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.140 19035 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3403 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.160 19045 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3540 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.180 19055 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3648 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.200 19064 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 3760 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.220 19074 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3901 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.240 19084 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 3998 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.260 19094 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4085 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.280 19104 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4165 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.300 19114 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4236 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.320 19124 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4275 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.340 19134 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4310 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.360 19144 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4320 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.380 19153 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4322 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.400 19163 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4322 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.420 19173 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4322 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.440 19183 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4322 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.460 19193 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.480 19203 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.500 19213 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4322 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.520 19223 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.540 19233 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.560 19242 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.580 19252 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.600 19262 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.620 19272 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4322 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.640 19282 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4325 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.660 19292 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.680 19302 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.700 19312 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.720 19322 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.740 19331 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.760 19341 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.780 19351 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.800 19361 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.820 19371 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.840 19381 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.860 19391 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.880 19401 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.900 19411 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.920 19421 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.940 19430 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.960 19440 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
612.980 19450 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.000 19460 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.020 19470 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.040 19480 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.060 19490 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5189 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.080 19500 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.100 19510 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.120 19519 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.140 19529 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.160 19539 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.180 19549 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.200 19559 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.220 19569 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.240 19579 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4325 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.260 19589 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.280 19599 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.300 19608 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.320 19618 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.340 19628 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.360 19638 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.380 19648 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4325 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.400 19658 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.420 19668 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.440 19678 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.460 19688 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.480 19697 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.500 19707 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.520 19717 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5189 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.540 19727 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5189 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.560 19737 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
613.580 19747 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4323 55 5187 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
