TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
751.460 22405 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5566 55 4474 55 5155 55 6573 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.480 22415 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5563 55 4474 55 5155 55 6571 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.500 22425 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5559 55 4474 55 5155 55 6569 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.520 22435 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5555 55 4476 55 5157 55 6565 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.540 22445 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5551 55 4474 55 5155 55 6564 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.560 22455 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5548 55 4474 55 5157 55 6562 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.580 22465 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5546 55 4476 55 5157 55 6560 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.600 22474 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5544 55 4476 55 5155 55 6558 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.620 22484 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5540 55 4476 55 5155 55 6556 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.640 22494 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5537 55 4476 55 5155 55 6554 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.660 22504 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5533 55 4476 55 5155 55 6552 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.680 22514 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5531 55 4476 55 5157 55 6549 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.700 22524 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5525 55 4476 55 5157 55 6545 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.720 22534 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5522 55 4476 55 5155 55 6543 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.740 22544 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5516 55 4478 55 5155 55 6539 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.760 22554 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5512 55 4478 55 5155 55 6536 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.780 22563 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5509 55 4478 55 5157 55 6532 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.800 22573 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5503 55 4478 55 5155 55 6528 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.820 22583 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5501 55 4478 55 5155 55 6528 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.840 22593 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5496 55 4478 55 5155 55 6525 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.860 22603 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5494 55 4478 55 5155 55 6523 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.880 22613 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5490 55 4478 55 5155 55 6521 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.900 22623 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5488 55 4478 55 5155 55 6519 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.920 22633 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5486 55 4478 55 5155 55 6517 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.940 22643 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5484 55 4478 55 5157 55 6515 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.960 22652 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5481 55 4478 55 5155 55 6515 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
751.980 22662 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5481 55 4478 55 5155 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.000 22672 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5481 55 4476 55 5155 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.020 22682 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4476 55 5157 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.040 22692 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5155 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.060 22702 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5155 55 6512 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.080 22712 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5157 55 6512 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.100 22722 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5155 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.120 22732 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5155 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.140 22742 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5155 55 6512 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.160 22751 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5157 55 6512 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.180 22761 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5155 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.200 22771 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5155 55 6512 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.220 22781 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5155 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.240 22791 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5157 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.260 22801 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4476 55 5155 55 6512 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.280 22811 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5157 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.300 22821 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5155 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.320 22831 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5155 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.340 22840 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5157 55 6512 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.360 22850 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5479 55 4478 55 5155 55 6512 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.380 22860 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5483 55 4478 55 5157 55 6512 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.400 22870 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5494 55 4478 55 5155 55 6513 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.420 22880 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5503 55 4480 55 5153 55 6519 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.440 22890 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5525 55 4474 55 5153 55 6543 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.460 22900 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5579 55 4472 55 5153 55 6562 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.480 22910 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5617 55 4470 55 5151 55 6580 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.500 22920 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5659 55 4469 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.520 22929 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5732 55 4467 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.540 22939 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5791 55 4465 55 5150 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.560 22949 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 55 4461 55 5146 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.580 22959 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5935 55 4459 55 5146 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.600 22969 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5996 55 4459 55 5144 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.620 22979 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6058 55 4456 55 5144 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.640 22989 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6156 55 4456 55 5144 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.660 22999 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6255 55 4454 55 5144 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.680 23009 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6344 55 4454 55 5133 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.700 23018 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6417 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.720 23028 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6435 55 4452 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.740 23038 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6439 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.760 23048 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6439 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.780 23058 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6439 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.800 23068 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6441 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.820 23078 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6445 55 4452 55 5125 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.840 23088 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6452 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.860 23098 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6461 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.880 23108 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6472 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.900 23117 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6476 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.920 23127 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6480 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.940 23137 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6482 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.960 23147 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6485 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
752.980 23157 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6491 55 4452 55 5125 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.000 23167 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6495 55 4452 55 5125 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.020 23177 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6495 55 4452 55 5129 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.040 23187 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6495 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.060 23197 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6497 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.080 23206 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6497 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.100 23216 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6499 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.120 23226 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6499 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.140 23236 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.160 23246 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.180 23256 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.200 23266 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.220 23276 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.240 23286 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.260 23295 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.280 23305 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4450 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.300 23315 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4452 55 5125 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.320 23325 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4452 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.340 23335 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4454 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.360 23345 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.380 23355 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.400 23365 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4452 55 5125 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.420 23375 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.440 23384 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.460 23394 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.480 23404 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.500 23414 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.520 23424 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.540 23434 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.560 23444 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.580 23454 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4450 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.600 23464 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.620 23474 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4452 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.640 23483 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.660 23493 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4450 55 5125 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.680 23503 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.700 23513 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.720 23523 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.740 23533 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.760 23543 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.780 23553 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.800 23563 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4450 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.820 23572 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4450 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.840 23582 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.860 23592 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.880 23602 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6506 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.900 23612 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.920 23622 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.940 23632 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.960 23642 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
753.980 23652 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6504 55 4452 55 5125 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.000 23661 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4452 55 5125 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.020 23671 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6502 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.040 23681 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.060 23691 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6499 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.080 23701 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6497 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.100 23711 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6493 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.120 23721 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6485 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.140 23731 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6478 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.160 23741 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6459 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.180 23750 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6433 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.200 23760 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6394 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.220 23770 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6333 55 4454 55 5129 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.240 23780 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6277 55 4452 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.260 23790 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6219 55 4452 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.280 23800 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6141 55 4454 55 5125 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.300 23810 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6076 55 4456 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.320 23820 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6007 55 4457 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.340 23830 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5933 55 4461 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.360 23840 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5883 55 4465 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.380 23849 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5834 55 4469 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.400 23859 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5773 55 4470 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.420 23869 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5732 55 4472 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.440 23879 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5687 55 4476 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
754.460 23889 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5641 55 4478 55 5127 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
