TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
708.020 920 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.040 930 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4439 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.060 940 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5496 55 4437 55 5148 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.080 950 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.100 960 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.120 970 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4439 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.140 979 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.160 989 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.180 999 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5151 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.200 1009 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.220 1019 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.240 1029 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.260 1039 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4439 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.280 1049 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.300 1059 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.320 1069 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.340 1078 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5151 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.360 1088 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4439 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.380 1098 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4439 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.400 1108 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.420 1118 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.440 1128 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.460 1138 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.480 1148 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.500 1158 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5496 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.520 1167 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.540 1177 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.560 1187 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.580 1197 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.600 1207 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.620 1217 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.640 1227 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4439 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.660 1237 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.680 1247 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.700 1256 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5496 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.720 1266 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.740 1276 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.760 1286 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.780 1296 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.800 1306 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.820 1316 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.840 1326 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.860 1336 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.880 1345 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.900 1355 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.920 1365 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.940 1375 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5151 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.960 1385 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
708.980 1395 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.000 1405 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.020 1415 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.040 1425 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4439 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.060 1435 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.080 1444 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4439 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.100 1454 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4439 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.120 1464 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.140 1474 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.160 1484 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5496 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.180 1494 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.200 1504 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.220 1514 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4439 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.240 1524 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.260 1533 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5148 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.280 1543 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.300 1553 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5498 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.320 1563 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5501 55 4439 55 5150 55 6346 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.340 1573 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5512 55 4437 55 5150 55 6344 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.360 1583 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5535 55 4435 55 5150 55 6365 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.380 1593 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5609 55 4433 55 5148 55 6389 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.400 1603 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5672 55 4430 55 5150 55 6420 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.420 1613 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5741 55 4426 55 5150 55 6469 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.440 1622 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 55 4422 55 5150 55 6510 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.460 1632 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5896 55 4420 55 5150 55 6551 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.480 1642 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5957 55 4417 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.500 1652 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6037 55 4415 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.520 1662 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6119 55 4413 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.540 1672 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6260 55 4411 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.560 1682 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6352 55 4403 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.580 1692 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6402 55 4389 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.600 1702 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6441 55 4387 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.620 1711 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6467 55 4396 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.640 1721 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6500 55 4422 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.660 1731 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.680 1741 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.700 1751 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.720 1761 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.740 1771 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.760 1781 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.780 1791 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.800 1801 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.820 1810 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.840 1820 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.860 1830 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.880 1840 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.900 1850 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.920 1860 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.940 1870 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.960 1880 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
709.980 1890 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.000 1899 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.020 1909 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4431 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.040 1919 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.060 1929 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.080 1939 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.100 1949 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.120 1959 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5151 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.140 1969 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.160 1979 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.180 1988 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.200 1998 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.220 2008 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.240 2018 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.260 2028 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.280 2038 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.300 2048 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.320 2058 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.340 2068 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.360 2077 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.380 2087 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.400 2097 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.420 2107 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.440 2117 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.460 2127 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.480 2137 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.500 2147 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.520 2157 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.540 2167 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.560 2176 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.580 2186 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.600 2196 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.620 2206 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.640 2216 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.660 2226 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.680 2236 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.700 2246 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.720 2256 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.740 2265 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.760 2275 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.780 2285 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.800 2295 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.820 2305 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.840 2315 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.860 2325 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.880 2335 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.900 2345 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.920 2354 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4431 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.940 2364 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.960 2374 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
710.980 2384 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.000 2394 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
711.020 2404 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4430 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
